user_id,article_id,category_id,click_timestamp
53679,289003,418,1508149628426
315333,336587,437,1508149628491
303170,87213,186,1508149629595
120318,336254,437,1508149629600
185370,157478,281,1508149630630
227571,87061,186,1508149631208
72463,57966,118,1508149634405
168151,236648,375,1508149636369
95601,63304,132,1508149637018
119056,336254,437,1508149637413
50964,351876,442,1508149639059
290741,351364,442,1508149639240
24995,289003,418,1508149641013
243128,336254,437,1508149641564
128528,157478,281,1508149641857
50182,57966,118,1508149642584
233128,218028,352,1508149645343
48486,289003,418,1508149645416
49167,331116,436,1508149645558
292094,166322,289,1508149646392
51042,277712,410,1508149647278
31367,237822,375,1508149648271
315286,331116,436,1508149648887
248704,206785,331,1508149650101
250904,289003,418,1508149652504
42645,331116,436,1508149653892
197147,285849,412,1508149653932
83643,336254,437,1508149654800
153705,161179,281,1508149655513
103822,202355,327,1508149655769
315264,301112,428,1508149658143
167622,289003,418,1508149659005
136374,214378,348,1508149659226
315302,38453,48,1508149659330
120198,277712,410,1508149660738
259403,218028,352,1508149663611
49185,331116,436,1508149667729
315343,118864,247,1508149667818
257882,218028,352,1508149669138
73562,158824,281,1508149669194
182323,283791,412,1508149669881
275719,289003,418,1508149671173
76269,336254,437,1508149671231
126336,63304,132,1508149671280
315255,331116,436,1508149672076
75697,336254,437,1508149674507
151827,57966,118,1508149677370
58992,331116,436,1508149680547
50859,57966,118,1508149682197
260139,57966,118,1508149685750
315337,161872,281,1508149689950
67233,331116,436,1508149691441
238463,336254,437,1508149693871
256117,227867,374,1508149695439
50956,289003,418,1508149696512
137229,271859,399,1508149696547
47546,284191,412,1508149696800
142600,206785,331,1508149699293
239826,218028,352,1508149699558
315247,207603,331,1508149700352
315223,237452,375,1508149700556
5925,275148,406,1508149701141
315289,218028,352,1508149701626
240098,198894,323,1508149702907
307648,331116,436,1508149704025
38962,286060,412,1508149705881
315325,277713,410,1508149706642
315340,289003,418,1508149708018
166010,206785,331,1508149710663
48001,343216,438,1508149711529
275832,157478,281,1508149712179
315347,157478,281,1508149713888
315300,13555,7,1508149717152
162576,84157,174,1508149719557
64340,285849,412,1508149720569
124098,97530,213,1508149721035
248920,199372,323,1508149721220
47764,199372,323,1508149721264
49964,157478,281,1508149722186
49997,74722,142,1508149723015
154283,289003,418,1508149723467
173538,97530,213,1508149724772
5765,87554,187,1508149724874
168821,331116,436,1508149725132
87899,87215,186,1508149725200
126676,331116,436,1508149730338
95386,289003,418,1508149730598
65988,157478,281,1508149732130
49540,202355,327,1508149732683
81559,336254,437,1508149734559
216370,63304,132,1508149735489
315265,73272,138,1508149736680
315354,63842,133,1508149736742
47847,277492,409,1508149736814
302147,331116,436,1508149737916
80191,62464,127,1508149739622
26912,218028,352,1508149739678
41573,161872,281,1508149741265
315290,158541,281,1508149741493
25787,283791,412,1508149741930
88406,257291,391,1508149743399
46269,336254,437,1508149743807
62570,159195,281,1508149743876
315294,332461,436,1508149744978
36492,235920,375,1508149745640
52321,157478,281,1508149750079
315344,87194,186,1508149752391
268516,336254,437,1508149753635
315317,157815,281,1508149755155
55932,299104,428,1508149755806
263489,199372,323,1508149756173
145942,336254,437,1508149756499
49117,357554,450,1508149756880
158700,351875,442,1508149757766
58572,283791,412,1508149758640
44891,183713,301,1508149761944
240020,336254,437,1508149762669
55016,207981,331,1508149764382
46746,210105,340,1508149765193
224287,202355,327,1508149767260
239132,336254,437,1508149767832
314900,76006,147,1508149771234
115545,97530,213,1508149773715
54891,331116,436,1508149774703
315323,336254,437,1508149779850
118833,118868,247,1508149780080
49633,336254,437,1508149782493
275204,218028,352,1508149782722
139785,57966,118,1508149784394
315366,206785,331,1508149785085
84273,336254,437,1508149786571
278332,97616,213,1508149790881
49371,218028,352,1508149792409
154126,336254,437,1508149793744
7215,96940,209,1508149794045
234809,245230,385,1508149794367
199033,84153,174,1508149795677
68525,36609,43,1508149798126
308974,158179,281,1508149798162
53371,15863,7,1508149798521
121705,218028,352,1508149799377
198634,336254,437,1508149799784
6134,277712,410,1508149802271
279678,331116,436,1508149803244
695,218028,352,1508149803787
153010,277712,410,1508149805066
315365,97530,213,1508149805229
59057,199372,323,1508149805354
259330,97530,213,1508149805504
314952,258297,393,1508149807490
273461,331116,436,1508149807802
96572,331116,436,1508149808061
167487,157478,281,1508149808561
84635,289003,418,1508149808819
315222,38212,48,1508149809478
49969,87194,186,1508149809580
273623,336254,437,1508149810182
6669,202355,327,1508149811680
315353,218028,352,1508149812468
51041,218028,352,1508149813355
238899,206785,331,1508149814463
315369,289003,418,1508149815397
50993,57966,118,1508149815599
84034,157478,281,1508149815990
315075,202355,327,1508149816633
122060,87215,186,1508149818181
315331,73284,138,1508149819966
239050,183750,301,1508149822974
202556,283009,412,1508149824088
50694,57966,118,1508149824833
159127,97530,213,1508149826719
182865,97530,213,1508149826857
315359,46929,92,1508149828357
64278,199372,323,1508149829480
226469,202559,327,1508149829536
48359,332461,436,1508149830041
56421,289003,418,1508149833184
119804,57966,118,1508149833299
5292,336254,437,1508149833734
315292,158541,281,1508149838095
47405,331116,436,1508149844875
180898,158179,281,1508149848388
242546,218028,352,1508149850338
49208,157478,281,1508149853660
50367,30389,26,1508149854566
179697,57966,118,1508149854893
10313,336254,437,1508149856794
259023,157478,281,1508149856983
84748,161872,281,1508149865292
315373,199372,323,1508149866418
145259,331116,436,1508149867312
11176,357554,450,1508149867933
159384,336254,437,1508149870915
38826,332461,436,1508149871936
162262,289003,418,1508149872363
258952,38453,48,1508149872546
48268,160748,281,1508149874333
7767,206785,331,1508149874548
296386,331116,436,1508149875356
48964,97530,213,1508149875958
244921,157478,281,1508149876144
81035,157478,281,1508149876808
215398,218028,352,1508149877701
51075,168838,297,1508149878723
167843,285849,412,1508149879313
315351,206785,331,1508149879875
130541,57966,118,1508149880888
229758,168838,297,1508149881134
167120,271859,399,1508149881657
121624,157478,281,1508149882115
190132,168838,297,1508149883751
289090,199372,323,1508149884434
232737,353633,442,1508149885249
145614,206785,331,1508149886872
161890,218028,352,1508149888136
298307,277712,410,1508149888891
7945,97530,213,1508149889039
116373,63304,132,1508149892149
75420,161872,281,1508149893208
315377,264771,398,1508149893321
161024,285849,412,1508149896203
58043,195981,320,1508149897449
46142,218028,352,1508149898658
315379,97530,213,1508149899037
68230,57966,118,1508149899503
315161,218028,352,1508149901116
315196,195881,317,1508149902301
122037,331116,436,1508149902892
47995,237090,375,1508149903672
54242,289003,418,1508149904846
152548,336254,437,1508149906864
57439,271618,399,1508149907779
46322,285849,412,1508149914530
315363,161872,281,1508149914575
49219,336254,437,1508149916087
167651,166322,289,1508149917717
110156,199372,323,1508149918897
128066,277107,409,1508149919923
315304,157478,281,1508149921043
315358,234195,375,1508149925380
84522,331116,436,1508149925753
48914,336254,437,1508149928186
50879,161872,281,1508149929680
183467,218028,352,1508149930409
174237,336254,437,1508149931136
248302,199372,323,1508149931308
123189,157478,281,1508149931571
200873,87215,186,1508149932510
315372,97530,213,1508149935416
16385,57966,118,1508149936376
50476,168784,297,1508149936382
286299,218028,352,1508149937382
58307,331116,436,1508149938922
274120,97530,213,1508149939543
61650,289003,418,1508149940903
181943,63304,132,1508149941971
49947,159195,281,1508149943309
230066,157478,281,1508149943560
259821,331116,436,1508149945882
221131,57966,118,1508149946047
153316,63304,132,1508149950291
134805,277712,410,1508149951083
124811,157478,281,1508149951374
119734,97616,213,1508149955756
58547,57966,118,1508149956148
178635,207603,331,1508149956174
15900,157478,281,1508149956233
31359,336254,437,1508149956735
96918,289003,418,1508149958984
85933,168838,297,1508149959143
88914,218028,352,1508149960420
42414,97530,213,1508149962058
128954,161872,281,1508149963792
259348,119546,247,1508149965152
47518,157478,281,1508149965329
189849,336254,437,1508149968866
193724,95531,209,1508149969396
151190,206785,331,1508149969552
315385,57966,118,1508149972191
48266,166322,289,1508149972558
74243,57966,118,1508149974221
4146,284063,412,1508149976267
280294,97530,213,1508149978038
31098,157478,281,1508149979160
48664,292594,421,1508149980894
37901,195881,317,1508149981081
143519,289003,418,1508149984123
127385,227867,374,1508149984130
50431,157478,281,1508149985536
205694,58565,118,1508149989364
137096,218028,352,1508149990321
163214,157478,281,1508149992629
274650,357554,450,1508149992695
53607,158541,281,1508149993234
229952,157478,281,1508149993486
126615,97530,213,1508149995874
286665,141926,269,1508149998178
52239,331116,436,1508150000708
197671,363565,458,1508150000727
66697,331116,436,1508150000960
120099,63304,132,1508150002134
49865,336254,437,1508150005452
49027,161872,281,1508150006295
306654,336254,437,1508150008841
4928,277712,410,1508150010791
79753,289003,418,1508150012480
46301,87213,186,1508150012724
315374,336254,437,1508150012870
133355,336254,437,1508150014049
134713,87552,187,1508150016893
120409,218028,352,1508150017230
123882,290329,421,1508150017507
123446,202559,327,1508150017618
260310,63304,132,1508150017996
315403,336254,437,1508150020036
173202,304640,429,1508150020622
315356,157478,281,1508150024428
244345,277712,410,1508150025872
79851,57966,118,1508150026169
150484,15863,7,1508150027241
52248,157478,281,1508150032612
315400,97530,213,1508150033386
155197,70215,136,1508150034866
15397,157478,281,1508150036989
315362,73413,138,1508150038985
315388,76366,147,1508150040768
3300,199372,323,1508150040905
6321,331116,436,1508150041554
287522,218028,352,1508150044721
265772,48460,92,1508150045454
43697,336254,437,1508150046544
64317,304640,429,1508150046726
140839,289003,418,1508150048243
284147,336254,437,1508150048595
118146,331116,436,1508150050839
315324,218028,352,1508150050870
77881,158179,281,1508150051469
295529,161891,281,1508150052007
314991,97530,213,1508150052038
185804,336254,437,1508150052444
131360,257291,391,1508150055340
168846,206785,331,1508150058631
315411,277712,410,1508150060672
59415,83550,174,1508150061240
66448,336254,437,1508150062580
129097,292390,421,1508150064977
47116,157478,281,1508150066507
48930,145004,269,1508150067526
275346,331116,436,1508150070737
69314,331116,436,1508150073244
315201,74722,142,1508150074213
169777,5349,4,1508150074806
5574,336254,437,1508150075393
93538,277712,410,1508150077155
152381,166322,289,1508150078536
13459,237822,375,1508150079016
69251,336254,437,1508150079101
51690,331116,436,1508150079249
55565,157478,281,1508150079531
281849,206785,331,1508150079613
163055,157478,281,1508150081922
83215,161872,281,1508150082081
3770,158541,281,1508150083220
74259,97530,213,1508150084579
6086,157478,281,1508150085043
107820,157478,281,1508150085111
219203,157478,281,1508150085938
45387,76366,147,1508150086018
39308,157365,281,1508150086220
92529,16765,7,1508150087762
54387,157478,281,1508150090470
218243,289003,418,1508150090594
247351,218028,352,1508150090721
315147,331116,436,1508150090977
217393,331116,436,1508150092488
153232,5349,4,1508150093507
315420,280036,412,1508150094399
166631,235396,375,1508150095041
79857,331116,436,1508150097937
315234,199372,323,1508150098240
19816,336254,437,1508150098299
315422,289003,418,1508150101103
315273,283791,412,1508150102146
153653,202355,327,1508150102268
60707,87194,186,1508150104064
123240,76366,147,1508150105262
243524,57966,118,1508150106863
45402,202355,327,1508150107400
161042,336254,437,1508150109311
61074,277712,410,1508150112449
138792,336254,437,1508150112613
61097,332461,436,1508150113796
72359,157478,281,1508150113820
282031,87194,186,1508150115006
21713,168838,297,1508150117030
7595,87560,187,1508150117502
274877,95802,209,1508150118029
6260,312788,431,1508150123070
315310,207981,331,1508150123246
241513,336254,437,1508150123618
315391,289003,418,1508150123785
69007,336254,437,1508150127403
315268,293056,421,1508150127443
88287,166322,289,1508150127720
793,97530,213,1508150127815
232283,157478,281,1508150127905
180320,97616,213,1508150129354
154298,336254,437,1508150130368
241956,57966,118,1508150132132
58704,299764,428,1508150133141
315414,289003,418,1508150134163
97671,97530,213,1508150134585
123060,331116,436,1508150135049
58648,289003,418,1508150136548
258366,289003,418,1508150138571
18458,206785,331,1508150138719
280772,87194,186,1508150147183
258309,288464,418,1508150147260
315386,332461,436,1508150147541
198185,87199,186,1508150147596
277127,161179,281,1508150148517
52574,166322,289,1508150149795
218621,237822,375,1508150150898
48771,289003,418,1508150153705
81377,87194,186,1508150158001
48427,331116,436,1508150159248
160468,207603,331,1508150159272
315423,97530,213,1508150160103
121924,97530,213,1508150162441
24142,251281,388,1508150163100
276217,331886,436,1508150164140
313549,303810,429,1508150165520
159608,277107,409,1508150165847
99292,331116,436,1508150166088
136660,285849,412,1508150166370
88974,336254,437,1508150170918
84881,263741,398,1508150171132
126492,87213,186,1508150171631
49065,57966,118,1508150172164
147541,16765,7,1508150172241
267290,158541,281,1508150172310
315402,336254,437,1508150173420
